idx,term,code,langauge,semantic_type,semantic_group,targe_ontologies,source
1981,premier infarctus du myocarde,['C1273976'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1982,récepteur du PDGF,['C0071253'],fre,"['Amino Acid, Peptide, or Protein', 'Enzyme', 'Receptor']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1983,nucléaire,['C0007610'],fre,['Cell Component'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
1984,réactions inflammatoires chroniques,['C0021376'],fre,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1985,syndrome de Reynaud,['C0034734'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1986,syndrome de Sjorgen,['C1527336'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1987,troubles inflammatoires du SNC,['C0178264'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1988,trouble immunitaire,['C0021053'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1989,trouble inflammatoire,['C0021368'],fre,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1990,lupus érythémateux aigu disséminé,['C0024141'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1991,cellules tumorales,['C0431085'],fre,['Cell'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
1992,nucléotidique,['C0028630'],fre,"['Nucleic Acid, Nucleoside, or Nucleotide']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1993,dépilatoire,['C0304647'],fre,['Substance'],['Objects'],"['meddra', 'mesh', 'snomed']",gsc-patent
1994,élimination de poils,['C0018504'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1995,humaine,['C0086418'],fre,['Human'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-patent
1996,racler,['C0184933'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1997,appliqué,['C0185125'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1998,état pathologique,['C0221423'],fre,['Sign or Symptom'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1999,appareil,['C0243111'],fre,['Manufactured Object'],['Objects'],"['meddra', 'mesh', 'snomed']",gsc-patent
2000,molécule,['C0567416'],fre,['Substance'],['Objects'],"['meddra', 'mesh', 'snomed']",gsc-patent
2001,peptidique,['C0030956'],fre,"['Amino Acid, Peptide, or Protein', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2002,protéine Hsp70,['C0243043'],fre,"['Amino Acid, Peptide, or Protein', 'Biologically Active Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2003,prolifération,['C0334094'],fre,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2004,sumac vénéneux,['C0684339'],fre,['Plant'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-patent
2005,attaque,['C0038454'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2006,tuteurs,['C0038257'],fre,['Medical Device'],['Devices'],"['meddra', 'mesh', 'snomed']",gsc-patent
2007,fluoro,['C0016330'],eng,"['Biologically Active Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2008,applied,['C0185125'],eng,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2009,Hsp70 protein,['C0243043'],eng,"['Amino Acid, Peptide, or Protein', 'Biologically Active Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2010,nuclear,['C0007610'],eng,['Cell Component'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
2011,proliferative,['C0334094'],eng,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2012,active substance,['C0450442'],eng,['Chemical Viewed Functionally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2013,chloro,['C0008209'],eng,"['Hazardous or Poisonous Substance', 'Element, Ion, or Isotope', 'Inorganic Chemical']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2014,crystalline,['C0444626'],eng,['Chemical Viewed Structurally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2015,peroxidized lipid,['C0023776'],eng,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2016,chemically,['C0220806'],eng,['Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2017,clinical condition,['C0012634'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2018,poly(ethylene glycol),['C0032483'],eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2019,kidney embolism,['C0866187'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2020,prosthetic valves,['C0336548'],eng,['Medical Device'],['Devices'],"['meddra', 'mesh', 'snomed']",gsc-patent
2021,peripheral occlusive arterial disease,['C1306889'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2022,coronary arterial thrombosis,['C0010072'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2023,inflammatory response,['C0021368'],eng,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2024,mittel,['C0450442'],ger,['Chemical Viewed Functionally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2025,myethamia gravis,['C0026896'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2026,autoimmune haemolytic anemia,['C0002880'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2027,valves prothétiques,['C0336548'],fre,['Medical Device'],['Devices'],"['meddra', 'mesh', 'snomed']",gsc-patent
2028,CNS inflammatory disorder,['C0178264'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2029,uveitic,['C0042164'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2030,pontage cardio-pulmonaire,['C0007202'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2031,maladie artérielle occlusive périphérique,['C1306889'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2032,exposé à,['C0332157'],fre,['Qualitative Concept'],['Concepts & Ideas'],"['meddra', 'mesh', 'snomed']",gsc-patent
2033,maladie auto-immune,['C0004364'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2034,pharmaceutical composition,['C0013227'],eng,['Pharmacologic Substance'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2035,mixtures,['C0439962'],eng,['Substance'],['Objects'],"['meddra', 'mesh', 'snomed']",gsc-patent
2036,heterocycles,['C0019398'],eng,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2037,dihydrobenzofurane,['C0005068'],eng,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2038,solid tumours,['C0280100'],eng,['Neoplastic Process'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2039,proliferative retinopathies,['C0339467'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2040,polyhydric alcohol,['C0038654'],eng,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2041,immunoassay process,['C0020980'],eng,['Laboratory Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2042,soluble fibrin,['C1168101'],eng,['Laboratory Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2043,expressing,['C0017262'],eng,['Genetic Function'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-patent
2044,culturing,['C0430400'],eng,['Laboratory Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2045,conditions,['C0012634'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2046,hypersensitivity reactions,['C0020517'],eng,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2047,graft vs. host disease,['C0018133'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2048,host vs. graft disease,['C0018133'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2049,chronic inflammatory responses,['C0021376'],eng,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2050,leucocytaire,['C0023516'],fre,['Cell'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
2051,implants,['C0021102'],fre,['Medical Device'],['Devices'],"['meddra', 'mesh', 'snomed']",gsc-patent
2052,maladies allergiques,['C0851444'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2053,therapeutisches,['C0087111'],ger,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2054,Behandeln,['C0332293'],ger,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2055,thromboembolischen Erkrankung,['C0040038'],ger,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2056,thromboembolische Erkrankung,['C0040038'],ger,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2057,instabiler Angina,['C0002965'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2058,akuten Koronarsyndrom,['C0948089'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2059,erstem Myokardinfarkt,['C1273976'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2060,plötzlichen Tod,['C0011071'],ger,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2061,transitorischer ischämischer Attacke,['C0007787'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2062,venöser Thrombose,['C0042487'],ger,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2063,tiefer Venenthrombose,['C0149871'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2064,arterieller Embolie,['C0549124'],ger,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2065,Hirnarterienthrombose,['C0795687'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2066,Klappenprothesen,['C0336548'],ger,['Medical Device'],['Devices'],"['meddra', 'mesh', 'snomed']",gsc-patent
2067,Implantaten,['C0021102'],ger,['Medical Device'],['Devices'],"['meddra', 'mesh', 'snomed']",gsc-patent
2068,Dauerkathetern,['C0007439'],ger,['Medical Device'],['Devices'],"['meddra', 'mesh', 'snomed']",gsc-patent
2069,kardiopulmonalem Bypass,['C0007202'],ger,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2070,Verfahrensweisen,['C0184661'],ger,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2071,peripherer arterieller Verschlußkrankheit,['C1306889'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2072,therapeutische,['C0087111'],ger,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2073,therapeutischen,['C0087111'],ger,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2074,Therapien,['C0087111'],ger,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2075,Opioid-Antagonist,['C0027410'],ger,['Pharmacologic Substance'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2076,octan,['C0028822'],ger,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2077,kristallin,['C0444626'],ger,['Chemical Viewed Structurally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2078,Corynebacterium diphtheria,['C0010150'],ger,['Bacterium'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-patent
2079,Rinderalbumin,['C0036774'],ger,"['Amino Acid, Peptide, or Protein', 'Biologically Active Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2080,peroxidierte Lipid,['C0023776'],ger,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2081,chemisch,['C0220806'],ger,['Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2082,Agens,['C0450442'],ger,['Chemical Viewed Functionally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2083,Einfachbindung,['C0759863'],ger,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2084,Maleinsäure,['C0065571'],ger,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2085,ausgesetzt wird,['C0332157'],ger,['Qualitative Concept'],['Concepts & Ideas'],"['meddra', 'mesh', 'snomed']",gsc-patent
2086,Copolymers,['C0596383'],ger,['Chemical Viewed Structurally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2087,Poly(ethylenglykol),['C0032483'],ger,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2088,bakterieller DNA,['C0012924'],ger,"['Nucleic Acid, Nucleoside, or Nucleotide']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2089,Vakzin,['C0042210'],ger,"['Pharmacologic Substance', 'Immunologic Factor']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2090,Adjuvans,['C0001552'],ger,['Chemical Viewed Functionally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2091,Öl,['C0028908'],ger,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2092,réactions d'hypersensibilité,['C0020517'],fre,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2093,Adjuvantien,['C0001552'],ger,['Chemical Viewed Functionally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2094,viraler,['C0042776'],ger,['Virus'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-patent
2095,Orale Dosierungsform,['C1272919'],ger,['Biomedical or Dental Material'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2096,klinischen Leiden,['C0012634'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2097,entzündliche Reaktion,['C0021368'],ger,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2098,Grenzflächen aktivem Stoff,['C0038888'],ger,['Biomedical or Dental Material'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2099,Composition pharmaceutique,['C0013227'],fre,['Pharmacologic Substance'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2100,Dispositif,['C0699733'],fre,['Manufactured Object'],['Objects'],"['meddra', 'mesh', 'snomed']",gsc-patent
2101,radicaux,['C0302912'],fre,['Chemical Viewed Structurally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2102,hydrates,['C0720930'],fre,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2103,Procédé d'immunoessai,['C0020980'],fre,['Laboratory Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
2104,hétérocyclyle,['C0019398'],fre,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2105,cellule,['C0007634'],fre,['Cell'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
2106,polynucléotide,['C0032550'],fre,"['Nucleic Acid, Nucleoside, or Nucleotide']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2107,cellule B,['C0004561'],fre,['Cell'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
2108,cellule T,['C0039194'],fre,['Cell'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
2109,matériau,['C0520510'],fre,['Substance'],['Objects'],"['meddra', 'mesh', 'snomed']",gsc-patent
2110,des lymphocytes T,['C0039194'],fre,['Cell'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
2111,maladies,['C0012634'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2112,le diabète sucré,['C0011849'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2113,le diabète de type 1,['C0011854'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2114,la tuberculose,['C0041296'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2115,l'anémie pernicieuse,['C0002892'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2116,l'anémie hémolytique auto-immune,['C0002880'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2117,la myasthénie grave,['C0026896'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2118,la maladie du greffon contre l'hôte,['C0018133'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2119,Autoimmunkrankheit,['C0004364'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2120,l'asthme,['C0004096'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2121,maladie de l'hôte contre le greffon,['C0018133'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2122,monomère de fibrine,['C0060327'],fre,"['Amino Acid, Peptide, or Protein', 'Biologically Active Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2123,état,['C0012634'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2124,atome,['C0567415'],fre,"['Element, Ion, or Isotope']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2125,dihydrobenzopyrane,['C0008542'],fre,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2126,douleur de cancer,['C0596240'],fre,['Sign or Symptom'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2127,trouble,['C0012634'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2128,tumeurs solides,['C0280100'],fre,['Neoplastic Process'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2129,rétinopathies prolifératives,['C0339467'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
2130,halogène,['C0018544'],fre,"['Element, Ion, or Isotope']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2131,alcoxy,['C1956166'],fre,"['Organic Chemical', 'Indicator, Reagent, or Diagnostic Aid']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2132,hydroxyle,['C0063146'],fre,['Inorganic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2133,éther,['C0014994'],fre,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2134,laxatif osmotique,['C0353980'],fre,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
2135,glycol de polyéthylène 3350,['C0724672'],fre,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
